Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
1.1412575580696789,-0.2391309572761418,2.143311397946541,0.1535027602820348,-0.34249746679946125,0.47841244038695024,0.11331618799569755,-0.7070393211151051,-0.3404619954849244,0.1267619435018761,0.08507551370924431,0.7855064526000393,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.37987788420349594,-0.9804670420812087,0.42326169988092155,0.1535027602820348,-1.3650050647702,-1.3402936939952548,-0.15301765004161158,-0.7071438534958651,-0.3730084207017293,-0.5924940497613613,0.19907874334990905,0.6089109308191887,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0.7605677211365874,0.5022051275289251,0.9147044707568128,1.4332556626841633,0.6800101311712775,1.3877655075780528,0.5140275534063763,-0.783661556212158,-0.04754416853368077,-0.8376690093697426,0.410195835277066,1.6390514745408173,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False
0.2847054249702231,-0.2391309572761418,0.79184377803784,-0.4863736909190294,-0.34249746679946125,1.3877655075780528,0.0418902950675101,1.2331861981705703,-1.1866690511218514,0.12619110541198467,0.34263836586037577,-0.7486671428711007,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False
-0.38150178966268694,0.5022051275289251,-0.6824845345898337,1.4332556626841633,-0.34249746679946125,-0.43094062680415224,-0.12275244117373553,-0.026219925225465325,-1.586525132356883,-0.8462315807181144,-1.4138558389735685,-0.5205645939041686,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0.18953296573695025,-0.9804670420812087,0.6689830853188672,-0.4863736909190294,-0.34249746679946125,-0.43094062680415224,0.05036455355051539,-0.8274292640363546,0.7521679939363821,0.13218490535584496,-0.028927715931420444,2.106293792585985,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-1.2380539227621428,-0.9804670420812087,0.05467962172400312,0.793379211483099,0.6800101311712775,0.47841244038695024,0.8711570180473135,-0.17078820781649431,-0.13123497623403624,3.4972754452659913,0.22863513621971102,-0.1342618900085578,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False
0.37987788420349594,-0.9804670420812087,0.05467962172400312,0.1535027602820348,2.725025327112755,0.47841244038695024,-1.3987336470433893,2.7553867267971532,-0.10798752965060417,3.3011925613882753,-0.037372399608506725,-0.9546952516154265,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0.9509126396031331,0.5022051275289251,0.05467962172400312,0.793379211483099,0.6800101311712775,0.47841244038695024,0.26585284068979276,-0.7608734972064861,-1.7074118545907295,-0.8930403040892141,-1.6587516656090704,1.2895395043495506,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
-0.6670191673625055,-0.2391309572761418,-1.1739273054657249,0.1535027602820348,-0.34249746679946125,2.297118574769155,1.6483675817743701,-0.5425053537989232,-1.237813433605402,-0.692961553582258,-1.3716324205881372,0.733999425413958,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1.046085098836406,-0.2391309572761418,0.6689830853188672,-1.1262501421200937,0.6800101311712775,0.47841244038695024,-0.4193514880789207,-0.5538993833017591,0.10588897891697092,0.248065037603811,1.1491056570221143,-0.14162003674942658,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.37987788420349594,1.243541212333992,0.05467962172400312,1.4332556626841633,-0.34249746679946125,-2.2496467611863573,0.9353192608472107,-0.7275276677440579,-1.5958241109902558,-0.8054166572908752,-0.7171694356139511,1.3152930179425912,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.5718467081292327,-0.2391309572761418,-0.9282059200277794,0.793379211483099,0.6800101311712775,1.3877655075780528,0.42565314351217826,0.7567276066666584,0.9985909277207616,-0.18091978694961988,-0.7509481703222962,-0.6272577216467659,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
0.7605677211365874,-0.2391309572761418,0.30040100716194873,1.4332556626841633,0.6800101311712775,1.3877655075780528,1.029746712514984,-0.4706916082168285,0.11053846823365734,-0.8231126380775105,0.29619260563640126,0.3476967215183471,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-1.1428814635288698,-0.2391309572761418,-1.4196486909036705,1.4332556626841633,0.6800101311712775,0.47841244038695024,1.034589145933844,-0.7392352943891737,-0.40555484591853425,-0.15751542526407009,0.034407411646726636,1.433023365796492,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-1.1428814635288698,0.5022051275289251,1.1604258561947585,-1.1262501421200937,1.7025177291420162,-1.3402936939952548,-1.3987336470433893,-0.6686759373761987,-3.297537200897482,-0.8273939237516964,-2.8452297222396914,-0.9546952516154265,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.28632933042941405,0.5022051275289251,-0.1910417637139425,0.793379211483099,0.6800101311712775,1.3877655075780528,0.012835694554349106,-0.6968996801813887,-0.7868129698868203,-0.08045228312872324,0.486197988370842,0.6604179580052701,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
-0.1911568711961412,1.984877297139059,-0.3139024564329153,-0.4863736909190294,0.6800101311712775,-0.43094062680415224,1.586626555683903,-0.16200748783265742,-1.4377414742229175,0.6679164527189786,1.546005789845169,0.04601270514272732,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False
-0.1911568711961412,0.5022051275289251,0.42326169988092155,0.793379211483099,1.7025177291420162,0.47841244038695024,-0.6215230833163327,-0.6071063651085804,0.022198171216615454,0.0551217632204981,-0.6453896243587177,-0.16369447697203293,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.2847054249702231,-0.2391309572761418,0.17754031444297594,-1.1262501421200937,-1.3650050647702,-0.43094062680415224,-1.3987336470433893,-0.2777248333339366,-0.3730084207017293,2.826826108688474,-0.35827037933778483,-0.9546952516154265,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
1.2364300173029517,-1.7218031268862757,1.529007934351677,0.1535027602820348,-0.34249746679946125,-0.43094062680415224,0.11573740470512763,-0.6666898221417593,-0.28466812368468797,0.07738444872626497,0.3046372893134875,0.564762050373976,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.09598441196286833,1.243541212333992,0.5461223925998944,0.793379211483099,-1.3650050647702,-2.2496467611863573,0.037047861648649934,0.11134468785464613,4.341573746418291,-0.5402623645362928,2.1455783309182945,-0.5352808873859062,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.0008119527295954775,0.5022051275289251,-0.1910417637139425,-1.7661265933211578,-0.34249746679946125,1.3877655075780528,-1.2062469186436977,-0.3539289389079497,-0.7589160339867018,0.8445908415403849,-0.5229417110409672,-0.836964903761526,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
-0.09598441196286833,1.243541212333992,-0.1910417637139425,0.1535027602820348,1.7025177291420162,-0.43094062680415224,-0.10822514091715504,-0.520449021458571,-0.6938231835530919,-0.12469223509531124,0.6382022945583951,-0.031247835636394914,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
1.046085098836406,-0.2391309572761418,1.1604258561947585,-1.1262501421200937,-1.3650050647702,0.47841244038695024,-1.3987336470433893,-0.7023040042666787,1.305457222622065,-0.9130196372354151,0.5875341924958773,-0.9546952516154265,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.09436050650367739,0.5022051275289251,0.30040100716194873,-1.1262501421200937,-1.3650050647702,-0.43094062680415224,-0.3636635037620288,2.526774410075114,-0.12658548691734983,0.781227813562433,-0.7509481703222962,-0.8590393439841324,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1.046085098836406,0.5022051275289251,1.406147241632704,-1.7661265933211578,0.6800101311712775,-0.43094062680415224,1.6483675817743701,-0.6702439230875981,-0.3404619954849244,-0.14552782537634948,0.17374469231865022,1.219637110311297,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.9525365450623241,1.243541212333992,0.05467962172400312,-0.4863736909190294,-0.34249746679946125,-1.3402936939952548,1.2258652659788207,-0.7909788228653555,1.3519521157889292,-0.39384239447913383,0.37641710056872085,1.9370564175460032,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.09598441196286833,-1.7218031268862757,0.05467962172400312,-1.7661265933211578,-1.3650050647702,0.47841244038695024,-0.26923605209425555,1.047118560417836,0.5801368892189848,1.2941258373299083,-0.5989438641347432,-0.7744206564641415,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
0.5702228026700417,-0.2391309572761418,0.42326169988092155,0.1535027602820348,-1.3650050647702,-1.3402936939952548,0.8796312765303188,2.5586567862069027,-0.056843147167053604,2.9355707648127964,0.23285747805825416,-0.7523462162415351,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
0.6653952619033145,-0.9804670420812087,1.1604258561947585,1.4332556626841633,0.6800101311712775,-0.43094062680415224,-0.3297664698300076,-0.7540788924570885,0.9195496093370925,-0.6432986397617011,1.2546642029856927,0.8259762596748176,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
1.807464772702589,-0.9804670420812087,0.05467962172400312,-0.4863736909190294,-0.34249746679946125,0.47841244038695024,-1.3987336470433893,-0.41549851117556796,-0.2986165916347472,-0.11612966374693938,-0.31182461911381026,-0.9546952516154265,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False
-1.3332263819954155,-0.9804670420812087,-1.1739273054657249,-1.1262501421200937,0.6800101311712775,-0.43094062680415224,-0.030746206215392386,-0.30103555424340833,0.0036002139498697936,2.8593638798122867,-0.4216055069159319,-0.30717833841897413,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False
0.18953296573695025,1.243541212333992,0.05467962172400312,0.1535027602820348,0.6800101311712775,-0.43094062680415224,0.712567323579643,-0.7834524914506381,-0.28466812368468797,0.08423450580496247,-0.045817083285593,1.7126329419495052,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
-0.4766742488959598,0.5022051275289251,-0.3139024564329153,0.1535027602820348,0.6800101311712775,1.3877655075780528,-1.3987336470433893,-0.6813243554481542,-1.2750093481388933,-0.6310256208290347,-0.5567204457493123,-0.9546952516154265,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.47505034343676883,-0.9804670420812087,0.79184377803784,-0.4863736909190294,-0.34249746679946125,0.47841244038695024,0.621771696976015,-0.6087788832007398,-0.2474722091511966,-0.6932469726272037,1.7613452236108695,0.5794783438557135,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
-0.8573640858290512,0.5022051275289251,-1.1739273054657249,-0.4863736909190294,0.6800101311712775,1.3877655075780528,1.4934097123708447,-0.38466145885137887,-1.6748654293739245,-1.024903902854141,-2.1992114209425915,0.3256222812957407,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.6653952619033145,-1.7218031268862757,-0.0681810709949697,-0.4863736909190294,-1.3650050647702,0.47841244038695024,-0.6772110676332245,0.9374640930006346,-0.28466812368468797,2.8416678990256514,0.5959788761729636,-0.8296067570206572,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
-0.1911568711961412,-0.2391309572761418,0.05467962172400312,-1.1262501421200937,-1.3650050647702,-2.2496467611863573,0.20169059788989557,-0.2974814532975696,-0.2660701664179423,1.1254431817669823,0.14841064128739137,-0.22255965089898308,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.6653952619033145,-0.2391309572761418,1.6518686270706497,-1.1262501421200937,-0.34249746679946125,1.3877655075780528,-1.3987336470433893,0.21305469433409024,-0.5868849292693044,-0.5605271167274396,-1.3420760277183352,-0.9546952516154265,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
