Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
-0.7621916265957783,-0.9804670420812087,-0.9282059200277794,0.1535027602820348,2.725025327112755,-0.43094062680415224,0.36754394248585626,-0.8285059475581822,-0.41020433523522065,-0.1498091110505354,-0.25271183337420633,2.220345067069451,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.6653952619033145,-0.9804670420812087,1.1604258561947585,1.4332556626841633,-0.34249746679946125,-0.43094062680415224,0.6605111643268963,-0.6771430602177556,-0.038245189900307945,-0.8422357140888743,2.4073635249079683,0.8958786537130711,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
0.37987788420349594,-0.9804670420812087,0.05467962172400312,0.1535027602820348,-1.3650050647702,0.47841244038695024,1.3154502842277338,-0.5630982328086359,0.28256957295105417,-0.9449865702693367,1.2546642029856927,0.6898505449687453,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.9509126396031331,0.5022051275289251,1.2832865489137313,-1.1262501421200937,0.6800101311712775,-0.43094062680415224,-1.3987336470433893,2.7553867267971532,0.6126833144357896,1.131151562665897,-0.29915759359818084,-0.9546952516154265,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
-0.7621916265957783,-0.9804670420812087,-1.9110914617795618,0.793379211483099,-1.3650050647702,0.47841244038695024,1.6483675817743701,-0.577105571830471,3.4070263937643226,-0.38756317549032776,1.1237716059908556,0.8406925531565552,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.8573640858290512,1.243541212333992,-0.6824845345898337,0.1535027602820348,1.7025177291420162,0.47841244038695024,1.6483675817743701,-0.7585737848297669,1.1008796926878628,-0.802562466841418,0.7564278660376029,1.756781822394718,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.2847054249702231,1.243541212333992,-0.43676314915188813,0.793379211483099,-0.34249746679946125,0.47841244038695024,-0.05859019837383834,1.7097493220552422,1.003240417037448,-0.2711122051524703,-0.22315544050440436,-0.7964950966867478,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
1.5219473950027702,-1.7218031268862757,0.05467962172400312,0.793379211483099,-0.34249746679946125,1.3877655075780528,1.3662958351257655,-0.7913969523883954,-0.43810127113533914,-0.14467156824151228,-0.5440534202336829,1.973847151250347,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.2847054249702231,1.984877297139059,0.05467962172400312,1.4332556626841633,-0.34249746679946125,-0.43094062680415224,1.0454846211262794,2.5443358500427875,-0.6566272690196007,-0.18063436790467416,-0.7213917774524943,-0.7413089961302319,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-2.9511581889610543,-0.2391309572761418,0.5461223925998944,-0.4863736909190294,-0.34249746679946125,-2.2496467611863573,-1.3987336470433893,-0.21469180773567884,-1.0378853929878862,-0.35673791863618903,0.5326437485948166,-0.9546952516154265,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.47505034343676883,-1.7218031268862757,0.6689830853188672,0.1535027602820348,-1.3650050647702,-2.2496467611863573,-1.3987336470433893,1.6454619078878647,-1.2517619015554613,-0.1917657106575576,-0.3920491140461299,-0.9546952516154265,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False
0.09436050650367739,1.984877297139059,0.79184377803784,-1.1262501421200937,-0.34249746679946125,0.47841244038695024,1.3432942763861797,-0.5491954261675608,-0.18702884803427322,1.0726406584520225,0.486197988370842,0.6567388846348358,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
-0.1911568711961412,0.5022051275289251,0.05467962172400312,0.1535027602820348,0.6800101311712775,-2.2496467611863573,0.13147531331642318,-0.7783304047934,-0.391606377968475,-0.42638016560294695,0.410195835277066,1.3999117054625823,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.28632933042941405,0.5022051275289251,0.42326169988092155,0.1535027602820348,-1.3650050647702,-0.43094062680415224,1.6483675817743701,-0.6793382402137149,-0.9495450959708442,-0.8370981712798512,-1.109847226598463,1.2637859907565099,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
-0.38150178966268694,0.5022051275289251,-1.5425093836226433,-0.4863736909190294,1.7025177291420162,0.47841244038695024,1.1072256472167465,2.5390046986240296,0.5801368892189848,2.6624247387997335,-0.6665013335514335,-0.7339508493893632,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False
0.09436050650367739,-0.2391309572761418,0.5461223925998944,1.4332556626841633,-1.3650050647702,0.47841244038695024,0.08426158748253655,0.769271492357854,-0.5310910574690674,-0.24114320543316872,-0.7973939305462707,-0.6861228955737161,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
0.18953296573695025,-0.2391309572761418,-0.0681810709949697,0.793379211483099,-0.34249746679946125,-0.43094062680415224,-1.3987336470433893,0.6101732088411901,-0.8612047989538029,-0.32933769032139903,0.6339799527198519,-0.9546952516154265,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.2847054249702231,1.984877297139059,-0.3139024564329153,1.4332556626841633,0.6800101311712775,-0.43094062680415224,0.47649869441021,-0.752615439126449,-0.014997743316875867,0.08394908676001675,0.9844343253189324,1.3189720913130256,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.6653952619033145,-0.9804670420812087,1.1604258561947585,1.4332556626841633,-0.34249746679946125,0.47841244038695024,-1.3987336470433893,0.1927754124666574,-0.3683589313850429,-0.08159395930850614,-0.2484894915356632,-0.9546952516154265,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
-0.7621916265957783,-0.9804670420812087,-0.9282059200277794,-0.4863736909190294,-0.34249746679946125,0.47841244038695024,1.4764611954048341,-0.6884325573398317,0.7707659512031277,-0.8011353716166892,-0.7045024100983217,1.2601069173860755,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-0.28632933042941405,-0.2391309572761418,0.05467962172400312,0.1535027602820348,-1.3650050647702,0.47841244038695024,-1.3987336470433893,-0.614005502238738,0.6684771862360266,-0.10414206385921876,0.7733172333917755,-0.9546952516154265,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
0.9509126396031331,-0.2391309572761418,0.05467962172400312,-1.7661265933211578,-0.34249746679946125,-0.43094062680415224,-1.3987336470433893,-0.7023040042666787,-0.4892456536188897,-0.6649904871775765,-0.6791683590670629,-0.9546952516154265,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
0.2847054249702231,0.5022051275289251,0.79184377803784,0.793379211483099,0.6800101311712775,0.47841244038695024,-0.41329844630534546,-0.5968621917941039,0.4406522097183923,0.08166573440045091,0.03862975348526978,-0.03492690900682931,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.4766742488959598,1.243541212333992,-0.43676314915188813,0.793379211483099,0.6800101311712775,-0.43094062680415224,-0.30192247767156166,0.9343281215778357,-0.6287303331194821,-0.9301447799321588,-0.9789546296036258,-0.7707415830937071,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False
1.046085098836406,0.5022051275289251,2.020450705227568,0.1535027602820348,0.6800101311712775,0.47841244038695024,0.039469078358080015,-0.7675635695751237,-0.582235439952618,-0.20489498672506112,-0.1851543639575161,1.2269952570521658,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False
-0.5718467081292327,1.243541212333992,-0.43676314915188813,-0.4863736909190294,-1.3650050647702,-1.3402936939952548,-1.3987336470433893,-0.7023040042666787,-0.45669922840208477,-0.06789384515111115,0.9464332487720442,-0.9546952516154265,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.1911568711961412,1.984877297139059,-0.1910417637139425,0.793379211483099,0.6800101311712775,-0.43094062680415224,0.9970602869376778,-0.7677726343366437,0.24072416910087696,0.046844610917071955,-0.3160469609523534,1.6537677680225549,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
0.2847054249702231,0.5022051275289251,0.30040100716194873,-0.4863736909190294,0.6800101311712775,0.47841244038695024,-1.3987336470433893,-0.36197793222646685,-0.8054109271535659,-0.1869135868934802,2.268026244236045,-0.9546952516154265,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.28632933042941405,0.5022051275289251,-1.5425093836226433,0.793379211483099,0.6800101311712775,0.47841244038695024,-0.07432810698513388,-0.5191946328894513,-0.582235439952618,-0.38756317549032776,-0.7551705121608394,-0.016531542154657346,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False
0.09436050650367739,0.5022051275289251,0.05467962172400312,-1.1262501421200937,-0.34249746679946125,-0.43094062680415224,0.7174097569985032,-0.7762397571782007,0.3523119127013504,1.0244048398561942,-0.6665013335514335,1.6390514745408173,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
-0.9525365450623241,1.243541212333992,-1.1739273054657249,0.1535027602820348,0.6800101311712775,-0.43094062680415224,0.26827405739922283,-0.7873201895387568,-0.391606377968475,-0.5827898022332065,0.047074437162356056,1.5765072272434328,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False
-0.38150178966268694,1.984877297139059,-0.5596238418708609,-0.4863736909190294,-1.3650050647702,-0.43094062680415224,-0.5513077987428602,-0.5624710385240761,-0.7031221621864648,-0.025366407454197513,-0.7847269050306414,-0.21520150415811432,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-1.8090886781617799,-1.7218031268862757,-2.525394925374426,0.1535027602820348,0.6800101311712775,1.3877655075780528,-1.3987336470433893,-0.4677647015555495,-0.3265135275348652,-0.749759943526458,0.19907874334990905,-0.9546952516154265,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
-0.7621916265957783,-0.2391309572761418,-0.9282059200277794,-1.1262501421200937,-1.3650050647702,-1.3402936939952548,1.500673362499135,-0.6359573021983301,-0.22887425188445096,0.06768020119811019,0.22441279438116787,1.017288074937406,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.09598441196286833,1.243541212333992,-0.0681810709949697,-1.1262501421200937,-0.34249746679946125,0.47841244038695024,0.037047861648649934,0.4288095282226541,-0.9076996921206666,0.8346011749672844,-0.4004937977232162,-0.6309367950172003,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
0.6653952619033145,-0.9804670420812087,1.1604258561947585,-0.4863736909190294,-1.3650050647702,-0.43094062680415224,0.7622022661229597,-0.6764113335524359,1.3751995623723607,-0.9706742843144524,0.047074437162356056,0.9363484607878494,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.0008119527295954775,-0.2391309572761418,0.05467962172400312,-1.1262501421200937,0.6800101311712775,-2.2496467611863573,-0.33824072831301294,-0.21354195154731923,-0.014997743316875867,0.11648685788382987,-0.27382354256692204,-0.4948110803111279,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1.1412575580696789,-0.2391309572761418,1.6518686270706497,-0.4863736909190294,-1.3650050647702,0.47841244038695024,0.012835694554349106,-0.32905023228707847,0.2221262118341313,-0.8664963329092612,-1.9120921759216585,-0.259350384603327,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
0.9509126396031331,-0.2391309572761418,1.6518686270706497,0.1535027602820348,-1.3650050647702,1.3877655075780528,0.9401616942660709,-0.1240622336167908,0.11983744686703017,-0.9943640650449479,1.5544504735222553,-0.15633633023116414,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
